,user_id,seq_d1,seq_d2,domain_id,corr_d1,corr_d2
2319,21046,[],"[19966, 20850, 22715, 24353, 27692]",1,"[1188, 2499, 3909, 824, 637, 5450, 3300, 4897, 5228, 7849, 741, 6601, 3956, 742, 9860, 9859, 9861, 6329, 2637, 173]","[12438, 21336, 12430, 24111, 24895, 12398, 13517, 20790, 13273, 19482, 18636, 18776, 21324, 20086, 12400, 28663, 23063, 13558, 13191, 23628]"
2320,18728,[],"[17707, 19326, 20336, 20532, 21216, 22591, 23839]",1,"[2662, 1340, 638, 1188, 3544, 0, 5, 816, 452, 2499, 2029, 3026, 5353, 4907, 3468, 1330, 178, 814, 1887, 952]","[13750, 26498, 13319, 13473, 14434, 12712, 23646, 25764, 12468, 26520, 20758, 12498, 23640, 13798, 25834, 13179, 14958, 24730, 14108, 23460]"
2321,3877,"[583, 1054, 1839, 2633, 5093, 10717]",[],0,"[4564, 7080, 937, 5157, 4908, 9311, 2403, 1908, 9312, 7255, 2973, 1994, 5979, 239, 971, 2404, 2129, 662, 244, 2076]","[14974, 17541, 12468, 12712, 15104, 14630, 13750, 14108, 12342, 15756, 12740, 17965, 12678, 13193, 12698, 13473, 15736, 12622, 15904, 17539]"
2322,18551,[],"[17591, 17611, 17651, 17679, 17815, 18009, 18594]",1,"[9939, 1970, 10432, 5746, 2064, 9900, 9940, 7542, 9230, 8430, 3181, 3277, 6417, 9452, 3178, 2644, 9941, 7516, 11318, 7665]","[14898, 15338, 24045, 13339, 26687, 20782, 22036, 23618, 23672, 23668, 23116, 21328, 24943, 24983, 24299, 23138, 14492, 23106, 19760, 26471]"
2323,14912,[],"[13191, 14930, 14958, 16287, 16479]",1,"[361, 400, 2239, 822, 2403, 5640, 622, 1136, 898, 5008, 1573, 1441, 5170, 4552, 4570, 607, 3483, 511, 2716, 388]","[13453, 13307, 13457, 14186, 13912, 13964, 12350, 14028, 13542, 25097, 20454, 14302, 14070, 14780, 13303, 13425, 23596, 13832, 14092, 13636]"
2324,15734,[],"[14048, 14356, 14384, 15544, 15762, 15814, 16105, 16191, 16299, 16307, 16427, 16535, 16539, 16659, 16771, 16909, 16965, 17009, 17301, 17469, 17539, 17555, 17563, 17655, 17697, 17767, 17935, 18277, 18295, 18319, 18427, 18493, 18636, 18708, 18846, 19256, 19634, 19902, 20000, 20078, 20160, 21110, 21188, 21284, 21616, 22160, 22349, 22571, 22673, 22693, 22959, 22983, 22995, 23104, 23128, 23478, 23763, 24325, 24989]",1,"[1894, 2184, 1510, 768, 1935, 5524, 4259, 3685, 9433, 3607, 804, 8139, 3797, 6324, 1446, 12257, 226, 3772, 5825, 4733]","[26781, 28623, 19164, 27632, 28415, 29205, 13461, 26371, 26787, 23726, 19712, 22825, 18287, 20258, 27416, 22637, 20340, 28008, 21678, 17047]"
2325,19698,[],"[18577, 20776, 21228, 21360, 21366, 21562]",1,"[3833, 3470, 4977, 5630, 1453, 6417, 8370, 10386, 2285, 2940, 10466, 2783, 2387, 10640, 3797, 5039, 5616, 1205, 9911, 2406]","[25942, 23460, 21450, 23518, 26997, 28008, 28431, 28034, 23468, 17165, 26687, 23464, 15640, 23520, 26293, 28427, 22669, 29269, 21798, 28255]"
2326,4339,"[677, 1019, 1343, 2017, 2578, 2579, 3159, 5518, 6044]",[],0,"[2713, 5921, 9428, 6453, 5714, 1858, 10355, 8419, 1358, 147, 4463, 10780, 3690, 3825, 10761, 8718, 204, 1247, 5620, 4464]","[18071, 24087, 25353, 24235, 23672, 23670, 23580, 23284, 23168, 26337, 24796, 24845, 23210, 25027, 24299, 25836, 24528, 25417, 25501, 21166]"
2327,21483,[],"[20600, 22573, 22829, 23903, 26219, 27079]",1,"[3446, 84, 6707, 398, 4161, 2937, 7434, 6026, 2716, 12030, 4081, 2085, 4524, 10640, 10386, 5113, 23, 1046, 5172, 546]","[14384, 12498, 15068, 15692, 16801, 14134, 16099, 13802, 16605, 14374, 16085, 17265, 17319, 15812, 14070, 13832, 12474, 16989, 14354, 14410]"
2328,2686,"[361, 2229, 3240, 5039, 5814]",[],0,"[6399, 6415, 2775, 4964, 7496, 7337, 2730, 5688, 2780, 31, 5571, 1170, 4263, 8819, 1290, 3566, 7088, 7566, 5520, 5501]","[15068, 14410, 16611, 16331, 21216, 15346, 14630, 16951, 14220, 14490, 21120, 16539, 17985, 16847, 16615, 16541, 13788, 17707, 15004, 19728]"
2329,19648,[],"[18575, 19762, 20416, 20686, 20770, 20932, 20952, 21562, 21996, 22158, 22206, 23304]",1,"[4097, 9089, 4102, 8045, 11069, 4965, 6835, 6730, 9966, 7047, 1872, 8458, 9433, 7783, 1861, 5035, 341, 1460, 9541, 7985]","[14384, 12498, 14692, 14204, 14412, 19130, 16447, 14416, 14056, 12712, 14462, 12468, 14414, 14876, 14490, 14400, 14420, 14388, 15586, 13265]"
2330,3899,"[590, 755, 1143, 1170, 1729]",[],0,"[349, 1505, 6412, 2756, 10612, 2026, 7931, 2140, 480, 6419, 6241, 1063, 2935, 6547, 6222, 3970, 4978, 7197, 3561, 9370]","[26689, 26405, 27616, 26687, 14322, 14008, 15488, 26775, 26683, 17457, 25938, 28040, 28008, 23548, 12857, 28241, 14490, 14958, 12975, 15246]"
2331,21069,[],"[19996, 23288, 23644, 24768, 26081, 26472, 27953]",1,"[4448, 2438, 10393, 4488, 8932, 526, 1503, 2416, 6307, 1853, 1389, 11372, 9500, 908, 3313, 9388, 6547, 6553, 5906, 5135]","[27588, 21992, 26119, 24620, 22659, 26873, 17857, 21290, 20400, 12506, 22843, 23935, 23712, 25539, 27380, 18610, 27502, 26451, 17715, 26608]"
2332,13995,[],"[12516, 13205, 13305, 13922, 14416, 14418, 14462, 14630, 15116]",1,"[3376, 828, 8827, 7634, 8782, 5579, 6254, 5488, 3966, 10329, 138, 4865, 925, 9447, 10385, 7110, 637, 10327, 4780, 463]","[13906, 14924, 16691, 13221, 14792, 16431, 14496, 13902, 18529, 14422, 15780, 16245, 15280, 14922, 21272, 13445, 18373, 18117, 14286, 15124]"
2333,15077,[],"[13411, 20416, 21166, 24772, 27628, 28571]",1,"[1920, 6397, 1886, 1720, 4959, 5899, 5616, 8371, 5102, 1464, 5618, 2217, 1404, 1081, 11207, 3309, 2212, 4629, 2490, 3709]","[18580, 19130, 14014, 18588, 14204, 20558, 20576, 14476, 13479, 17793, 12368, 15566, 12366, 18582, 19928, 19326, 19952, 13307, 14508, 12925]"
2334,1921,"[283, 299, 554, 1168, 1197]",[],0,"[349, 2025, 1280, 947, 8350, 5616, 4756, 285, 1305, 4222, 4281, 7989, 3442, 4458, 3466, 824, 7163, 6503, 7270, 1330]","[25753, 27321, 26508, 27688, 25856, 20290, 27939, 23737, 28297, 26447, 18471, 26498, 27123, 27841, 24784, 24959, 26486, 23893, 28056, 27584]"
2335,638,"[88, 180, 2229, 2270, 5685, 7255]",[],0,"[138, 3472, 1100, 3115, 5301, 3216, 824, 8440, 5521, 2753, 7378, 3925, 6387, 1751, 5250, 3625, 1283, 8332, 7931, 5304]","[21154, 26141, 25764, 26498, 24806, 26484, 23556, 26504, 26506, 23458, 27333, 27839, 22829, 25739, 26502, 24991, 25187, 26147, 22138, 24369]"
2336,12197,"[6853, 6857, 7587, 9332, 9333]",[],0,"[7806, 7696, 9505, 5566, 10575, 9293, 3677, 3393, 908, 27, 1861, 5559, 4731, 5563, 9512, 1678, 5529, 6627, 5427, 9176]","[19432, 19764, 18600, 18594, 20934, 21230, 26550, 27518, 16965, 20756, 20220, 23682, 19952, 18039, 16815, 18598, 25926, 21250, 23574, 21574]"
2337,2259,"[313, 802, 3336, 5466, 6353]",[],0,"[2836, 10019, 9237, 2408, 2156, 4599, 4902, 5341, 2218, 8166, 5734, 6174, 7084, 3157, 2080, 8164, 10886, 3287, 9576, 9294]","[26677, 28862, 28864, 26480, 18195, 24071, 26143, 27953, 27813, 28886, 28867, 26939, 28004, 24756, 28439, 26147, 29167, 27823, 27600, 27628]"
2338,24356,[],"[27337, 27444, 27474, 27801, 29363]",1,"[1355, 6127, 3692, 5739, 6790, 7607, 8835, 11210, 7376, 6370, 6121, 3108, 8077, 9153, 11209, 8553, 8394, 6120, 2626, 9873]","[15983, 21098, 22829, 17301, 18577, 12791, 12336, 26115, 13001, 26455, 17855, 12350, 16893, 15068, 24417, 16371, 21860, 17449, 27331, 22725]"
2339,14431,[],"[12728, 13197, 13616, 13816, 13820, 13944]",1,"[298, 2964, 8829, 458, 1108, 3269, 1922, 2716, 2230, 4070, 3366, 1013, 8787, 10409, 1283, 273, 10408, 7018, 4443, 1426]","[27628, 26488, 28862, 13786, 24873, 26480, 17655, 27813, 24887, 26227, 23716, 17539, 26147, 23739, 25753, 13129, 16661, 18467, 26141, 23722]"
2340,21125,[],"[20064, 20262, 20606, 21832, 22903, 25719, 27837]",1,"[1435, 3185, 4809, 4163, 3519, 1857, 2668, 6930, 6108, 5438, 893, 11415, 4475, 10761, 147, 1358, 5752, 1099, 881, 2486]","[24586, 20992, 24804, 19164, 22158, 22573, 23682, 20820, 23108, 21230, 20194, 22833, 26646, 21884, 18600, 23560, 15692, 23678, 18069, 24622]"
2341,24025,[],"[25271, 26474, 26514, 26921, 27113]",1,"[10432, 7810, 3159, 272, 11815, 185, 607, 181, 4731, 7806, 3387, 2403, 1742, 4977, 1400, 9662, 947, 3524, 6632, 12038]","[25353, 22945, 23077, 21230, 18071, 23474, 26161, 21154, 19712, 27179, 27837, 18037, 28141, 19716, 20316, 26566, 28825, 28101, 27937, 25007]"
2342,2874,"[394, 1188, 5869, 9327, 10049, 10285, 10286, 11754]",[],0,"[6096, 6911, 5778, 2135, 7031, 2578, 4704, 6408, 1837, 4093, 4434, 1286, 4843, 1931, 8756, 768, 347, 802, 343, 6273]","[28337, 27480, 27117, 28341, 26143, 26630, 27795, 28347, 26301, 27913, 25447, 27514, 28607, 27590, 27277, 28848, 27321, 25735, 28371, 27488]"
2343,6765,"[1383, 1644, 1992, 2228, 2239]",[],0,"[6107, 4587, 939, 607, 5746, 2288, 3284, 3544, 2219, 3300, 3397, 5088, 4892, 3296, 4804, 1869, 3211, 1765, 6063, 1624]","[23110, 23108, 23682, 23574, 21230, 19638, 26580, 24185, 24586, 21354, 24472, 22158, 25117, 21334, 23138, 25623, 23566, 23749, 24207, 23761]"
2344,3438,"[501, 758, 3519, 3743, 4139, 7577, 7582, 7584, 8344, 9380]",[],0,"[1856, 2422, 126, 5084, 1790, 6350, 1362, 4806, 1209, 3731, 5626, 5700, 2747, 1603, 6910, 1809, 1440, 6186, 2430, 3132]","[23108, 18071, 15692, 22945, 16511, 12356, 18037, 23560, 12366, 22158, 24845, 23765, 16251, 23073, 23112, 24087, 12378, 17401, 13854, 23749]"
2345,21932,[],"[21094, 22643, 24562, 24754, 24847, 26536, 26540, 26821, 26829]",1,"[3492, 6431, 2134, 8303, 5056, 8649, 4121, 4785, 5466, 2499, 2963, 5710, 6194, 5318, 4849, 4533, 3398, 7989, 1223, 3274]","[19208, 17705, 19228, 20230, 23630, 19240, 19690, 19042, 19020, 16259, 19762, 16241, 12366, 19242, 19072, 19146, 12496, 19160, 19190, 13331]"
2346,3888,"[590, 742, 1809, 1822, 4122, 7675, 10062]",[],0,"[10432, 7612, 65, 6373, 9675, 6001, 6730, 11902, 12049, 9662, 10431, 1280, 9420, 7516, 10262, 6040, 11746, 10433, 7536, 9799]","[29159, 29253, 28973, 29181, 26550, 23987, 16805, 12468, 20180, 13750, 29261, 29149, 18964, 27971, 29147, 13319, 20214, 26506, 18808, 13439]"
2347,10077,"[3333, 5893, 6545, 7872, 8380, 9366]",[],0,"[516, 1925, 7612, 248, 2080, 23, 276, 10920, 3524, 3617, 282, 258, 6433, 256, 254, 6001, 4524, 351, 7931, 1924]","[12536, 12366, 15957, 15322, 14490, 15464, 16287, 12424, 15953, 15566, 13836, 12975, 14514, 23384, 15326, 23518, 25872, 13313, 13710, 16297]"
2348,10890,"[4297, 5161, 5922, 11227, 11392, 11482, 11958]",[],0,"[10386, 10640, 12237, 12238, 9505, 5620, 4328, 10782, 338, 5278, 11585, 8621, 1893, 5265, 12240, 4687, 8940, 6454, 2676, 9913]","[14384, 24233, 20952, 20770, 14780, 23628, 14478, 19042, 23753, 20932, 24155, 23658, 20416, 25687, 24618, 18586, 19072, 14420, 23238, 15298]"
2349,18099,[],"[16759, 17659, 18113, 18183, 18407]",1,"[7516, 3129, 3464, 1780, 3476, 3608, 8143, 10039, 1681, 5548, 10079, 5341, 2080, 6328, 5749, 939, 7958, 2162, 3144, 940]","[28862, 23630, 21154, 20538, 25117, 23558, 28747, 17707, 28869, 19208, 19306, 25425, 19356, 23634, 21818, 22839, 24339, 20230, 24835, 23749]"
2350,13416,[],"[12366, 12811, 14384, 14630, 14892, 15000, 16767, 17319, 17347]",1,"[2535, 5820, 11583, 11587, 3281, 8437, 8422, 7662, 2192, 8356, 9157, 9270, 5302, 9613, 8833, 5965, 8674, 6968, 9666, 8830]","[23678, 23975, 28862, 22671, 25233, 25497, 19046, 24429, 24087, 25836, 23464, 24484, 19812, 27837, 29109, 27259, 26588, 23306, 22561, 19994]"
2351,10138,"[3395, 8262, 8665, 10100, 11264]",[],0,"[9549, 7242, 10894, 2359, 7235, 3634, 8047, 9121, 10019, 11623, 9115, 5891, 10774, 7243, 10741, 10, 7836, 11220, 7797, 4806]","[24125, 25291, 22156, 22222, 22224, 22212, 25535, 25293, 25327, 25557, 24901, 22269, 23045, 22273, 25295, 21236, 25321, 27273, 25313, 26347]"
2352,4135,"[623, 1393, 2849, 2900, 4701, 9168, 10961, 11251, 11356]",[],0,"[4552, 11482, 2807, 8060, 8628, 1439, 7144, 10640, 8880, 2808, 2021, 2663, 10386, 9418, 11392, 899, 4343, 11189, 9802, 419]","[20770, 24989, 22973, 23716, 23654, 23104, 22206, 23089, 23530, 24233, 23498, 20778, 23741, 26488, 22897, 25739, 24560, 23640, 22571, 21250]"
2353,13335,[],"[12362, 23372, 25605, 26008, 26109]",1,"[7516, 8143, 4049, 10039, 7779, 5146, 10919, 2187, 6848, 12073, 2865, 6373, 1075, 768, 77, 2425, 1330, 6529, 98, 3857]","[24845, 18071, 24087, 18600, 23580, 24847, 29103, 29099, 23110, 29109, 22701, 26417, 26301, 23843, 20194, 18984, 22573, 23108, 26580, 19776]"
2354,12834,"[9271, 9297, 10771, 11333, 11397]",[],0,"[2169, 2218, 497, 3214, 2413, 1343, 3920, 813, 2196, 3318, 3900, 3347, 412, 2836, 1685, 2285, 3968, 3299, 2992, 1885]","[15564, 16389, 17131, 12975, 23384, 15136, 12963, 13387, 14490, 25451, 12811, 12322, 18664, 12436, 13475, 14656, 15756, 23376, 14514, 12378]"
2355,21130,[],"[20068, 22607, 23642, 23658, 24339]",1,"[145, 9362, 4194, 7612, 2112, 100, 101, 15, 9624, 5025, 99, 3427, 5809, 5259, 6723, 4803, 8443, 91, 4563, 134]","[27213, 27045, 21840, 26739, 25848, 24233, 25745, 25023, 27510, 25687, 27482, 25469, 26480, 21002, 25039, 26040, 25583, 25073, 28503, 28985]"
2356,12349,"[7378, 9134, 9509, 9511, 9525, 9840]",[],0,"[766, 824, 1894, 1154, 1198, 8236, 2404, 2788, 4604, 2140, 6333, 1328, 3725, 3913, 392, 181, 2818, 3916, 7002, 2981]","[18359, 18571, 18569, 14106, 20766, 16223, 17401, 21116, 15526, 14736, 17965, 23773, 16183, 16527, 24133, 14108, 17593, 19752, 23975, 13732]"
2357,8773,"[2282, 4552, 5825, 7558, 8385]",[],0,"[4030, 1280, 3159, 7516, 1525, 23, 6614, 157, 1593, 1170, 6063, 4587, 8635, 2017, 7443, 1910, 2545, 2455, 4844, 2579]","[23110, 23108, 25353, 22158, 22945, 18600, 24622, 18071, 19966, 25836, 23682, 24845, 26566, 27837, 26588, 19712, 23560, 24087, 23676, 24883]"
2358,6032,"[1120, 2140, 2230, 2871, 4507, 5703, 6739, 7213, 7374, 7565, 8053, 8194, 8750, 9134, 9661, 10012, 10013]",[],0,"[741, 361, 824, 1435, 5299, 2739, 5135, 5450, 765, 3882, 201, 3125, 2756, 1516, 5921, 2290, 2674, 4900, 7989, 1186]","[23021, 19326, 19124, 22074, 23436, 24175, 20006, 25131, 25852, 25521, 23514, 19188, 26703, 23995, 24792, 27508, 19306, 19730, 24478, 23993]"
2359,23170,[],"[23424, 24269, 25487, 25683, 25980]",1,"[7516, 5105, 8143, 5825, 8303, 4435, 10039, 6685, 3512, 7000, 607, 4867, 5226, 8458, 3298, 10919, 2131, 988, 5835, 7161]","[15692, 16101, 16447, 16717, 16245, 15534, 15178, 17541, 17063, 18021, 15154, 15176, 13137, 16287, 17915, 15979, 13201, 16219, 15834, 16991]"
2360,18646,[],"[17705, 18137, 19208, 19248, 20786]",1,"[1804, 1993, 1421, 528, 4839, 9939, 9630, 10686, 10262, 8998, 8732, 1925, 7558, 7323, 5297, 11038, 10880, 10425, 7246, 8729]","[28973, 28341, 29253, 26451, 24321, 25353, 26608, 28699, 20334, 26630, 29159, 24524, 27783, 29181, 27480, 27955, 28111, 26963, 22245, 29149]"
2361,10193,"[3464, 4756, 7400, 9195, 10770]",[],0,"[553, 2682, 7197, 5622, 855, 5797, 8136, 7851, 654, 678, 987, 2801, 949, 5036, 1108, 1842, 9538, 7516, 5965, 646]","[17469, 17473, 16921, 18656, 17199, 17405, 17525, 19344, 16101, 18357, 15648, 17889, 17811, 19038, 15176, 17445, 17741, 20122, 17487, 18602]"
2362,6229,"[1188, 2499, 5157, 6046, 7337]",[],0,"[349, 824, 4978, 5360, 2702, 701, 1821, 1289, 5953, 1395, 3398, 6475, 3366, 5972, 491, 3670, 2727, 27, 3045, 2226]","[26367, 27199, 26369, 26789, 15136, 27632, 15148, 27831, 20112, 25421, 26787, 19578, 27450, 27416, 28563, 20164, 15160, 15028, 26237, 26371]"
2363,4172,"[637, 771, 2239, 3144, 3936, 4332, 5190, 7858]",[],0,"[525, 3387, 3625, 2431, 8414, 1696, 5585, 4131, 3900, 7028, 7479, 4292, 4441, 4291, 4656, 4290, 3685, 2195, 5986, 5762]","[24033, 23126, 23208, 28547, 20164, 19348, 19508, 14202, 20656, 23574, 24514, 25187, 19378, 22591, 21154, 26245, 23957, 23901, 23304, 28475]"
2364,11071,"[4576, 4978, 9403, 11550, 11560]",[],0,"[3564, 8588, 5608, 3456, 8101, 7408, 8748, 5614, 5398, 5633, 7522, 8493, 3451, 6300, 8567, 6019, 8220, 4740, 6341, 7666]","[26235, 22030, 26729, 23346, 25125, 23841, 22032, 27147, 21754, 20500, 24841, 20364, 24383, 23847, 16101, 28010, 21216, 26889, 23098, 23366]"
2365,15134,[],"[13485, 13972, 14384, 14556, 14756, 15018, 15518, 15528, 16113, 16219, 16469, 17895]",1,"[8826, 11571, 8806, 9474, 10933, 8819, 11226, 8811, 6117, 7791, 9118, 9120, 5970, 6598, 6244, 7337, 9611, 11088, 1683, 721]","[24660, 22112, 26421, 27390, 27297, 24125, 27438, 20606, 23614, 23538, 23622, 21222, 24768, 26177, 24504, 15784, 25900, 25413, 21682, 24534]"
2366,16885,[],"[15004, 17011, 17707, 18181, 19004]",1,"[8143, 7516, 10039, 10919, 8980, 11176, 1710, 9799, 10737, 4964, 6090, 11022, 10757, 1993, 2622, 10924, 7811, 12167, 7792, 8239]","[28755, 26584, 27837, 29253, 26588, 27426, 25549, 27406, 27895, 23110, 25353, 26863, 24087, 27682, 21064, 26845, 27117, 26301, 28569, 26915]"
2367,14759,[],"[12991, 13594, 14230, 14246, 14250, 14282, 14300, 14588, 14622, 15004, 15306, 15470, 15850, 15924, 16113, 16447, 16559, 16561, 16713, 17839, 18099, 18181, 18463, 19094, 19696]",1,"[3316, 2968, 5517, 2826, 1389, 7648, 5145, 2377, 1254, 563, 2293, 3017, 8589, 763, 847, 7663, 3434, 6124, 1790, 1444]","[23208, 19124, 22178, 20500, 16417, 23598, 25519, 23118, 26269, 22136, 20262, 20014, 18702, 20516, 20688, 27177, 25407, 25107, 23093, 22829]"
2368,20389,[],"[19200, 20446, 21694, 21836, 21848, 22142, 22407, 22457, 22621, 23126, 27325]",1,"[2595, 5412, 3520, 2381, 2516, 1254, 2003, 1109, 7050, 59, 5132, 23, 177, 293, 7786, 7889, 4372, 4700, 4524, 650]","[20688, 19326, 15246, 23081, 17707, 18580, 18582, 15756, 14974, 19124, 15566, 20254, 14490, 18588, 16359, 19042, 15957, 18577, 19762, 12468]"
2369,20143,[],"[18962, 19690, 22845, 23460, 25473]",1,"[8643, 8507, 10465, 8378, 9994, 8677, 10169, 8196, 8508, 11079, 9132, 9226, 3837, 6432, 6487, 7391, 148, 6793, 4347, 6486]","[19966, 29315, 19234, 23773, 28225, 26457, 28605, 28581, 25593, 19292, 26281, 28787, 29103, 17777, 29109, 29149, 26538, 24596, 29099, 24628]"
2370,347,"[27, 469, 4955, 4973, 5235]",[],0,"[10386, 10640, 7087, 540, 4814, 860, 2287, 2286, 12237, 21, 7391, 12238, 1553, 1136, 6578, 5852, 10269, 2416, 6097, 4081]","[25832, 20400, 24794, 23654, 21334, 21678, 21316, 25533, 21234, 22285, 22749, 26119, 23093, 21832, 22673, 25543, 24468, 19778, 21056, 19688]"
2371,16952,[],"[15076, 15710, 17289, 17651, 18027, 18039, 18606, 18752, 18934, 18988]",1,"[2756, 7989, 1573, 2239, 2557, 3665, 2547, 4717, 4668, 863, 1065, 2536, 3603, 771, 2638, 2155, 2117, 2104, 2232, 3483]","[17921, 20320, 20386, 17405, 23126, 18357, 20426, 23975, 17287, 20998, 21732, 15910, 20052, 19568, 18565, 16527, 20326, 20082, 21334, 20230]"
2372,4509,"[724, 836, 926, 927, 1851]",[],0,"[882, 9512, 9176, 5566, 7806, 5543, 9505, 2120, 2228, 4576, 1404, 5555, 3620, 824, 3122, 7461, 4380, 5552, 5563, 8190]","[23200, 22206, 20770, 21882, 20952, 24155, 18577, 28133, 22353, 23116, 24618, 21166, 20778, 20644, 21154, 26383, 23652, 23939, 18539, 23057]"
2373,6436,"[1248, 1655, 1789, 2025, 4900, 5259]",[],0,"[4344, 4195, 4602, 10677, 8844, 4029, 3566, 8866, 5595, 9254, 3827, 2756, 432, 8449, 8942, 4342, 1666, 10057, 7116, 9038]","[26040, 24863, 22174, 22675, 28862, 22973, 26731, 28886, 23580, 26558, 27600, 26548, 24847, 22777, 26508, 25027, 20642, 26490, 20820, 21268]"
2374,12004,"[6382, 9059, 9107, 9484, 9961]",[],0,"[5253, 4138, 6771, 7516, 5806, 6191, 2001, 5821, 4978, 3603, 365, 3470, 1721, 4211, 1824, 8186, 2478, 5699, 2578, 7574]","[28355, 21154, 19762, 22663, 28381, 19208, 16309, 24784, 20538, 20416, 20068, 12696, 19042, 17361, 18577, 19196, 26141, 18383, 28807, 25753]"
2375,2599,"[353, 941, 3356, 4030, 6597, 6681, 8924, 9190, 10553]",[],0,"[23, 3820, 10155, 2175, 1510, 2724, 10365, 1275, 1546, 1235, 11176, 481, 2811, 2741, 4242, 36, 7612, 3076, 2193, 318]","[18539, 26129, 23634, 25269, 14416, 16277, 14384, 12616, 12556, 15392, 15888, 24907, 23765, 12716, 21612, 27548, 17795, 13798, 15820, 17865]"
2376,22647,[],"[22379, 23658, 23662, 23743, 26453, 27720]",1,"[9089, 6715, 1744, 10612, 1935, 10614, 2048, 7663, 6413, 9966, 8421, 9618, 3566, 7602, 9950, 2141, 10613, 7786, 4239, 9839]","[28044, 26588, 20688, 22094, 19328, 19600, 26677, 19556, 28531, 28133, 28034, 24383, 28010, 23434, 19582, 26689, 26235, 26281, 26405, 18600]"
2377,6678,"[1343, 1645, 2579, 4251, 5565, 5566, 5943, 7174, 7806, 9512, 9840]",[],0,"[10386, 10640, 2283, 1496, 157, 10049, 4806, 7992, 8812, 12237, 4729, 398, 4200, 237, 10325, 8045, 4085, 12238, 10976, 4126]","[18407, 23708, 24373, 22279, 20688, 20758, 20266, 21962, 19340, 23089, 18602, 20012, 21886, 18836, 22367, 15112, 20784, 18632, 20600, 24065]"
2378,21134,[],"[20078, 21110, 22673, 23200, 23747, 28189]",1,"[8505, 5465, 7750, 5458, 1687, 8530, 5451, 8876, 9097, 10640, 3954, 10386, 8484, 7980, 8004, 7755, 3523, 8486, 906, 7752]","[24209, 23654, 26508, 27045, 20980, 24560, 23071, 24989, 21208, 23500, 19838, 25187, 27572, 23414, 25739, 24772, 26447, 26931, 23901, 24173]"
2379,3870,"[583, 5363, 6022, 10390, 10392]",[],0,"[10018, 1759, 2290, 7589, 1516, 9938, 8205, 6970, 6410, 9618, 8761, 9678, 5571, 9120, 622, 9130, 2556, 4281, 9768, 5858]","[21154, 20632, 17705, 19762, 19210, 19208, 21562, 23634, 18864, 21162, 21390, 18575, 28862, 19468, 20538, 19042, 23630, 23636, 23104, 20230]"
2380,18563,[],"[17615, 17807, 18277, 18431, 21568]",1,"[6307, 5821, 4572, 811, 5862, 12071, 11969, 4319, 2739, 12070, 12195, 11902, 11887, 12173, 6945, 1232, 11815, 5052, 3401, 12194]","[23809, 24149, 12468, 13439, 20400, 13435, 18495, 14134, 19010, 13073, 14130, 25277, 13041, 19516, 12961, 18383, 12712, 12404, 13347, 24742]"
2381,24114,[],"[25762, 26508, 26536, 26911, 27303]",1,"[4823, 11835, 4846, 4399, 10211, 10057, 9825, 3356, 1668, 11577, 5788, 4008, 9002, 2744, 7867, 8296, 11836, 9058, 3569, 6785]","[22675, 19688, 22549, 18594, 24299, 22833, 21822, 19432, 18577, 20770, 20416, 12468, 23560, 23108, 21094, 23214, 21054, 19970, 22895, 18600]"
2382,24020,[],"[25187, 26500, 26508, 27522, 28685]",1,"[105, 107, 108, 106, 104, 8156, 9022, 110, 9388, 112, 8060, 8159, 6785, 8015, 11841, 119, 8918, 11204, 30, 8059]","[29109, 29099, 29103, 12366, 29147, 28862, 25417, 26588, 26558, 22549, 29105, 29163, 29253, 13305, 13525, 23518, 13213, 26592, 28431, 13828]"
2383,20350,[],"[19146, 20416, 20924, 21888, 22279, 22353, 22385, 22863, 22951, 23200, 23500, 24560, 24768, 24784, 25687, 25753, 26321, 26345, 26524, 27787, 27819, 28944]",1,"[5895, 9512, 4548, 6770, 5917, 7063, 5308, 9245, 7919, 2457, 6612, 3878, 4908, 5024, 8004, 4455, 7994, 3874, 3928, 6601]","[18600, 15692, 17651, 14598, 22549, 19432, 24622, 17319, 18439, 19672, 24087, 23366, 24133, 12833, 13445, 13019, 15218, 24365, 17821, 22158]"
2384,8504,"[2159, 3388, 4015, 4493, 8306, 9640]",[],0,"[4030, 7931, 5032, 2117, 4667, 5094, 5932, 1065, 8362, 7392, 4056, 8363, 8542, 2922, 4163, 2263, 6511, 7434, 9096, 10237]","[29103, 29109, 26077, 26588, 27181, 29163, 29253, 21880, 26620, 22659, 27406, 26961, 22973, 29147, 24075, 29099, 23093, 29159, 26646, 29105]"
2385,1033,"[161, 191, 205, 1944, 2124, 2737, 7351, 9142, 11560]",[],0,"[6730, 4892, 2219, 157, 6107, 1108, 4188, 5982, 741, 1280, 2075, 812, 7764, 6108, 7192, 6309, 361, 1492, 501, 239]","[18071, 22945, 23560, 14384, 23404, 24845, 25353, 24087, 15692, 24622, 24299, 23110, 26562, 12378, 23576, 22789, 23554, 17401, 25397, 13389]"
