,user_id,seq_d1,seq_d2,domain_id,corr_d1,corr_d2
1652,4690,"[6240, 14428, 4508]",[],0,"[9359, 17057, 10889, 16658, 20435, 11603, 16864, 644, 16895, 2013, 7909, 5264, 2365, 21814, 22116, 2618, 16661, 16618, 19808, 1828]","[17484, 15606, 22141, 22626, 22116, 5661, 16013, 8847, 24481, 11504, 8775, 3270, 18349, 16818, 15640, 10165, 18539, 15454, 17516, 2268]"
1653,13933,"[11284, 24143]",[],0,"[3188, 2194, 18474, 9986, 13989, 16193, 8878, 13285, 16416, 15690, 23043, 21595, 21511, 15365, 21238, 17485, 2799, 2047, 17793, 22116]","[4742, 11475, 22974, 19371, 19443, 2194, 3108, 23051, 3802, 9154, 6650, 9026, 12501, 5206, 1053, 17624, 6139, 20615, 2915, 14664]"
1654,33497,[],"[45, 11350, 7338, 5417, 11960]",1,"[23610, 6870, 18033, 19706, 5897, 13689, 10919, 2803, 2042, 8718, 15502, 10123, 14828, 5762, 7956, 1156, 13982, 11748, 24220, 24488]","[3018, 11258, 12156, 12427, 1860, 16010, 14622, 13793, 21104, 10061, 3972, 16873, 17316, 17075, 17850, 19068, 5213, 8552, 3569, 9416]"
1655,33088,[],"[23579, 16088, 14279, 21381, 8509, 1051, 1291, 21855]",1,"[21532, 21592, 7032, 7942, 11480, 11382, 24228, 21423, 21786, 20719, 12489, 8452, 13153, 20537, 5132, 15294, 17636, 16879, 6787, 17422]","[2354, 8960, 4156, 14969, 8794, 1417, 453, 17596, 6886, 7982, 21977, 18539, 19748, 20724, 21957, 2884, 7597, 3752, 18901, 4959]"
1656,29785,"[11871, 7840, 2407, 19381]",[],0,"[21514, 15177, 5219, 9070, 5702, 3323, 12134, 10249, 21802, 8584, 2073, 22172, 19260, 16911, 13409, 9682, 16042, 15030, 2628, 15236]","[15860, 3926, 17988, 15764, 9085, 4262, 11258, 10464, 3142, 7767, 7893, 16866, 7581, 14796, 23201, 18254, 1581, 8852, 12429, 11960]"
1657,28715,"[5328, 17695, 17387]",[],0,"[4490, 21522, 19741, 7153, 17325, 9573, 2088, 17181, 16193, 20857, 17547, 16211, 11959, 13359, 22227, 114, 6157, 8167, 19387, 24339]","[4397, 10789, 18884, 23560, 6071, 10524, 18355, 8004, 13692, 4191, 8430, 10129, 7100, 6807, 1949, 6097, 5825, 22507, 18120, 20800]"
1658,12628,"[11227, 7476, 19180, 23867, 17436]",[],0,"[3305, 14204, 22144, 19211, 10468, 6360, 10123, 2831, 14076, 18127, 9716, 8162, 14323, 7065, 22045, 10954, 11399, 13082, 21636, 13220]","[18205, 1417, 14262, 7293, 3926, 17376, 20373, 17282, 22048, 12007, 11317, 3884, 8676, 12501, 844, 6986, 20932, 15616, 2781, 22381]"
1659,1054,"[18458, 8904, 17774, 4824, 15581]",[],0,"[11135, 9175, 21102, 12149, 11436, 21783, 15460, 18291, 2447, 9644, 19768, 23175, 5919, 23907, 8333, 7878, 5659, 20760, 10357, 66]","[9788, 12909, 17437, 5170, 14030, 8068, 3458, 15534, 17824, 9305, 15119, 12935, 20869, 354, 16421, 22408, 3643, 23006, 9418, 1254]"
1660,6293,"[20435, 6396]",[],0,"[13957, 1299, 1474, 22962, 14331, 66, 3541, 7794, 6591, 5360, 6857, 67, 5564, 19503, 10765, 20406, 11071, 2431, 10965, 18729]","[20654, 2008, 19604, 10709, 4079, 10508, 9092, 844, 5224, 12190, 23259, 8181, 22690, 14833, 1051, 12527, 6663, 3088, 15256, 17312]"
1661,46215,[],"[925, 19160, 22288]",1,"[15846, 3857, 8207, 11725, 1561, 949, 11403, 3804, 13935, 22297, 6603, 16244, 7149, 11308, 21908, 921, 19418, 22204, 21666, 1991]","[19025, 2314, 15319, 21326, 21303, 34, 22990, 20289, 21019, 6875, 1406, 5665, 19496, 22619, 20333, 7683, 10715, 1862, 7183, 7424]"
1662,42988,[],"[6324, 15131, 971, 15027]",1,"[13971, 10886, 3996, 8839, 22859, 24037, 5303, 20077, 14934, 1387, 12256, 13902, 21109, 22024, 7643, 10187, 16493, 9069, 16537, 9561]","[8181, 18338, 23428, 14413, 16306, 12909, 10100, 14078, 12209, 21252, 10390, 6145, 9092, 10463, 20020, 11458, 20569, 18906, 2830, 2008]"
1663,40523,[],"[15256, 11038, 3926, 21445]",1,"[5639, 11327, 24349, 20505, 17543, 440, 21978, 4578, 22206, 2244, 9573, 11382, 15312, 10886, 15814, 11830, 11307, 10889, 16178, 18465]","[11062, 24357, 14469, 9363, 17239, 10437, 23888, 9702, 8396, 12921, 6127, 2353, 2648, 16306, 4977, 7683, 9290, 1821, 22405, 11140]"
1664,33594,[],"[431, 15197, 23207]",1,"[20719, 18118, 20340, 6122, 23954, 2047, 4168, 5219, 7940, 15683, 23126, 4271, 24420, 15491, 18474, 10454, 20396, 12615, 18110, 19519]","[17654, 7851, 3999, 22131, 154, 15426, 22078, 12938, 16869, 17848, 12101, 7664, 22088, 10541, 1639, 13258, 13345, 8855, 132, 1802]"
1665,1687,[22312],[],0,"[24324, 14989, 1777, 21902, 24074, 5122, 18677, 13359, 4022, 11577, 22647, 11966, 13276, 21052, 2029, 21437, 10352, 10578, 2975, 21799]","[9118, 3018, 20774, 6242, 3548, 2153, 9272, 2324, 3926, 832, 7779, 13200, 16365, 13933, 14311, 18220, 12815, 13593, 6995, 13174]"
1666,32663,[],"[1079, 3110, 12429, 4561, 903, 7962, 507, 15426, 19730, 10841, 508, 22556, 9153, 17386, 8279]",1,"[22717, 13100, 17253, 2410, 9573, 18891, 952, 22576, 15023, 19969, 15289, 23803, 13925, 7761, 18033, 9817, 12299, 404, 1853, 14448]","[12397, 19969, 15060, 23619, 14563, 2220, 4765, 15281, 18869, 23538, 24357, 5298, 6828, 19096, 5198, 10913, 19855, 1701, 3374, 13726]"
1667,43532,[],"[11350, 15854, 16523, 9781, 22854]",1,"[10369, 15023, 24120, 16137, 24315, 21982, 11403, 11059, 4642, 89, 8824, 5844, 14679, 11930, 10860, 12661, 16244, 9516, 15853, 14566]","[7803, 7403, 23229, 240, 4795, 6242, 17993, 1927, 5172, 21899, 7323, 15879, 13915, 19917, 14513, 3756, 1939, 4840, 22369, 3612]"
1668,5407,"[6626, 1132, 7934, 1892, 9804, 8052, 14247]",[],0,"[9683, 1203, 21035, 1919, 9109, 20876, 2364, 3490, 6124, 544, 11624, 14205, 21354, 6809, 5251, 13707, 7252, 6628, 13487, 22810]","[3018, 22690, 16010, 18730, 8007, 22808, 21406, 2, 3013, 2568, 20160, 18213, 20555, 22907, 9637, 12909, 4132, 19068, 23255, 473]"
1669,8016,"[19871, 5365]",[],0,"[66, 4088, 4132, 22802, 11284, 11315, 2504, 22569, 5564, 13437, 24344, 1647, 8485, 4639, 17515, 0, 4291, 17596, 3844, 11790]","[11258, 10162, 22408, 2823, 18225, 3029, 16797, 13191, 10805, 14446, 7428, 4397, 10193, 19235, 7072, 21810, 8918, 1763, 10834, 2953]"
1670,34219,[],"[2313, 19434, 15890, 743, 15546, 5863]",1,"[10943, 12819, 994, 3403, 10578, 11427, 21401, 1666, 23464, 5, 15337, 20980, 18681, 22111, 13005, 7446, 8079, 1394, 21713, 20340]","[7586, 14108, 12749, 20476, 24444, 2719, 23635, 1567, 22749, 22004, 16, 8186, 8117, 1646, 19201, 19748, 6835, 20582, 11519, 147]"
1671,10052,[6887],[],0,"[2992, 17647, 21623, 13689, 11337, 13281, 17241, 6626, 20438, 20956, 2197, 2146, 10053, 9599, 10226, 1900, 19324, 11954, 13657, 11603]","[7467, 14446, 14796, 21972, 12580, 7676, 18155, 12139, 19043, 17280, 5806, 5469, 6694, 3766, 20829, 1472, 7323, 7767, 12506, 10384]"
1672,7435,"[14682, 16031, 13351]",[],0,"[440, 5447, 3804, 7480, 6149, 14472, 2154, 9709, 19768, 16900, 7955, 9175, 5919, 14347, 12437, 10064, 23651, 766, 17805, 13723]","[23838, 7664, 10013, 15256, 1060, 18431, 16523, 14622, 15972, 2796, 6861, 16325, 15058, 19394, 5923, 15609, 5020, 5170, 12800, 1117]"
1673,3627,"[22302, 20821, 18907, 7448, 8549, 23639, 21247]",[],0,"[21437, 5023, 20851, 14917, 11312, 2657, 14957, 12856, 24001, 18343, 20146, 2346, 20572, 9559, 15944, 11493, 10295, 15685, 9937, 7010]","[12938, 16866, 14789, 7168, 18102, 11310, 22784, 9818, 7597, 6729, 3924, 3159, 18950, 17965, 19397, 5286, 14698, 18254, 16021, 14621]"
1674,45701,[],"[9018, 12274, 22421, 18628, 10784]",1,"[48, 586, 17639, 18866, 14360, 8814, 9589, 8583, 18018, 19296, 514, 11102, 12009, 15569, 15086, 12768, 19784, 726, 12369, 4154]","[12355, 5825, 18185, 24149, 10018, 15360, 19921, 14893, 19434, 10192, 19721, 18205, 16662, 15890, 13853, 20793, 5341, 22465, 21505, 14816]"
1675,14292,"[11319, 11811, 1271, 20725]",[],0,"[24057, 19619, 11745, 11965, 20970, 4285, 10920, 22467, 18700, 14929, 11846, 21395, 16199, 7692, 9442, 22203, 16658, 19732, 21837, 4028]","[7117, 14886, 10326, 3018, 473, 19245, 2, 14305, 22530, 22875, 22040, 19261, 9092, 19881, 14126, 3444, 13940, 10180, 13694, 17700]"
1676,28250,"[11808, 1798, 13370, 24131, 1329, 23944, 6596, 12698]",[],0,"[10891, 647, 9387, 18017, 5962, 13495, 66, 19029, 6958, 5594, 89, 22521, 24398, 17300, 9514, 9822, 15729, 13190, 7153, 11377]","[10890, 17543, 8089, 16989, 4612, 8775, 7036, 23051, 4808, 12921, 4765, 3606, 12800, 3865, 13878, 14534, 11329, 875, 19038, 18068]"
1677,27048,"[9948, 9426, 8798]",[],0,"[16658, 4419, 9152, 17968, 5487, 5243, 10852, 19959, 5536, 24474, 13393, 21091, 2625, 12224, 23406, 21260, 9573, 17652, 6009, 18773]","[7467, 7092, 24357, 21316, 8134, 21169, 15103, 22512, 10294, 3231, 377, 15858, 7571, 9867, 8724, 5632, 17021, 16232, 12264, 22456]"
1678,44461,[],"[1211, 17048, 6579, 17155, 10288, 12267, 18754]",1,"[19519, 3862, 23067, 5480, 19029, 17267, 16884, 2928, 14551, 9107, 9559, 22046, 23954, 22731, 9110, 21325, 9680, 14914, 2088, 8152]","[7970, 14381, 5134, 19102, 7117, 13515, 13366, 6568, 23983, 10013, 16387, 14305, 5213, 15256, 7998, 992, 9165, 3202, 5399, 6904]"
1679,13997,[768],[],0,"[6517, 20838, 19736, 6398, 13342, 3187, 6413, 21767, 1666, 10016, 9185, 11755, 13634, 2992, 8441, 20146, 3885, 7267, 23980, 17981]","[12579, 16982, 11819, 16878, 16201, 3752, 6389, 205, 1442, 18213, 9459, 4845, 2184, 15125, 4132, 17245, 23033, 6601, 20024, 12396]"
1680,969,[12770],[],0,"[15491, 16338, 8207, 16803, 17290, 14722, 10251, 283, 5197, 1770, 11677, 13799, 24183, 12437, 7927, 14602, 11184, 21986, 514, 5732]","[3180, 8658, 528, 11147, 10168, 14350, 3285, 20206, 22456, 11638, 20512, 19407, 24441, 11258, 1543, 3407, 17988, 9085, 18585, 19043]"
1681,21267,"[19056, 13317, 8330, 3232, 6738, 1975, 11482, 13987, 3625]",[],0,"[21514, 11926, 12717, 23406, 9362, 16439, 9109, 24064, 21635, 16081, 20573, 12531, 1828, 5073, 10553, 20552, 9496, 18161, 16446, 11599]","[671, 1022, 14621, 10018, 18906, 11504, 15006, 14792, 24378, 18696, 17182, 23755, 17844, 19809, 24357, 4875, 15606, 3407, 16421, 4102]"
1682,26423,"[3294, 14359]",[],0,"[16193, 3136, 10886, 2628, 17863, 22297, 23910, 15909, 7362, 18137, 8887, 23757, 16244, 21666, 12130, 23036, 2197, 13571, 18690, 4769]","[5477, 19064, 22405, 4482, 16359, 14687, 22131, 3799, 17780, 21755, 18222, 1101, 5341, 3357, 3231, 24028, 21472, 9363, 4333, 6492]"
1683,31021,[5227],[],0,"[7704, 24325, 3077, 4672, 14363, 18731, 24271, 1560, 16318, 22111, 24057, 5246, 670, 20851, 16481, 15056, 8175, 12605, 10563, 1976]","[14893, 14886, 7428, 3386, 23348, 11112, 12167, 21889, 12506, 18207, 6886, 15131, 19525, 12681, 325, 9705, 4730, 21793, 9605, 11841]"
1684,34884,[],[7691],1,"[18240, 11449, 17193, 23419, 12672, 3253, 16773, 86, 23684, 11577, 506, 18964, 22502, 826, 18716, 19969, 23709, 16904, 1039, 22172]","[24357, 10045, 19025, 1122, 15534, 19969, 8141, 12653, 22241, 4397, 12909, 23579, 3134, 23652, 24169, 22986, 7341, 22296, 20587, 1961]"
1685,15096,"[4463, 21690, 1303, 18163, 8573, 866]",[],0,"[9514, 1933, 621, 16606, 19137, 16076, 18599, 6140, 8622, 12630, 17595, 2711, 4601, 4639, 1634, 1690, 14709, 10589, 6932, 3237]","[4239, 19096, 3926, 4765, 13368, 16995, 7576, 9546, 3604, 10930, 19921, 12477, 15324, 8661, 23555, 1938, 1051, 8233, 10132, 3395]"
1686,13175,"[12605, 9932]",[],0,"[16155, 8514, 5634, 10886, 4565, 9390, 20483, 9798, 48, 7990, 17652, 16178, 22604, 19061, 11030, 4766, 15793, 15293, 4493, 7794]","[18338, 18962, 18120, 20774, 15360, 3018, 21078, 11809, 18778, 7543, 6460, 20512, 11987, 14946, 21768, 9788, 2314, 7115, 23560, 12858]"
1687,47003,[],"[19749, 9811, 4258, 18824]",1,"[21514, 5702, 22717, 11075, 19591, 16244, 18904, 9840, 10786, 18163, 21423, 19545, 2210, 8514, 6420, 23460, 21052, 13988, 2835, 21786]","[1395, 10519, 11777, 11873, 18711, 10328, 13242, 21687, 4989, 21221, 13046, 23838, 2472, 8588, 13963, 12397, 2727, 18418, 6145, 5569]"
1688,44577,[],"[15264, 9844, 10099, 9811, 5223, 6228]",1,"[20673, 6240, 5219, 14262, 21804, 22334, 2878, 10145, 20268, 9342, 424, 1666, 3251, 13437, 11227, 22626, 20503, 3237, 241, 21420]","[8181, 5080, 10968, 4132, 9727, 5873, 21605, 15490, 12082, 10453, 21668, 17654, 18135, 17048, 13, 3413, 13456, 14952, 11344, 7854]"
1689,17966,"[4664, 19061, 23219, 882]",[],0,"[14125, 7096, 15984, 11539, 6852, 18966, 1768, 936, 13416, 6435, 9334, 6432, 4508, 269, 19588, 22164, 8001, 12034, 4116, 18103]","[24068, 4130, 12564, 9307, 1927, 20236, 21428, 12287, 3722, 11780, 14427, 12694, 11062, 3924, 21118, 3649, 1148, 16021, 15360, 13028]"
1690,34171,[],"[10936, 21050, 11543]",1,"[7761, 13082, 2144, 15883, 21238, 11275, 15575, 12531, 20396, 22717, 5, 6893, 5447, 11926, 10496, 5686, 3304, 23965, 23890, 2265]","[9702, 16866, 14792, 18973, 4896, 1121, 12764, 24318, 5873, 18135, 20684, 12311, 21820, 21268, 3415, 12052, 16393, 15314, 3785, 16908]"
1691,15770,"[16051, 14712, 12398, 609]",[],0,"[408, 22164, 14900, 3983, 81, 8884, 9326, 9372, 3497, 10891, 22788, 1681, 14002, 14185, 5447, 6517, 10477, 542, 17441, 9550]","[12276, 20179, 5441, 8235, 3865, 20339, 10195, 16146, 17775, 15200, 22062, 6268, 19819, 2791, 18254, 17460, 5109, 19039, 19773, 11960]"
1692,27292,"[13630, 22217, 11950]",[],0,"[2878, 2194, 1305, 12626, 1953, 21091, 6240, 11506, 19519, 8439, 9915, 18029, 17889, 23110, 19371, 20990, 23552, 10675, 22030, 4449]","[6881, 4367, 2623, 18106, 5934, 16715, 20273, 15256, 14457, 19921, 21080, 13556, 9052, 19604, 10508, 3153, 4074, 21179, 12101, 21306]"
1693,4132,"[4080, 6365, 9986, 6030, 19163, 13058, 5414]",[],0,"[7176, 15660, 13689, 4779, 23754, 7821, 12034, 15168, 16305, 10638, 24303, 17282, 19416, 6852, 21325, 2047, 8620, 9197, 13759, 13630]","[3926, 14391, 19773, 24068, 15200, 24403, 2584, 16467, 19297, 6242, 20704, 17988, 4367, 20587, 1540, 1100, 22998, 15093, 4310, 20238]"
1694,46617,[],"[7512, 8184, 15601]",1,"[12892, 4490, 16074, 9682, 15177, 22539, 22297, 10496, 18905, 2628, 14082, 21662, 12130, 16796, 11580, 14228, 10308, 11413, 9069, 274]","[2814, 14687, 21820, 16210, 12764, 18973, 5764, 4100, 22405, 13314, 17794, 14056, 314, 16359, 10192, 8775, 20233, 6372, 11475, 2071]"
1695,9510,"[11493, 935]",[],0,"[11218, 3673, 10920, 8175, 965, 7761, 4249, 12413, 5388, 23406, 22859, 19152, 22626, 22474, 21437, 17421, 18110, 20854, 13902, 5160]","[11218, 10100, 17527, 17339, 17965, 23606, 3140, 16915, 5295, 2347, 6671, 8710, 14311, 19446, 12688, 2814, 15858, 23929, 15733, 10271]"
1696,39575,[],[24104],1,"[21437, 123, 9281, 14128, 6858, 5256, 1769, 8178, 14141, 22331, 145, 6391, 18496, 5023, 10638, 22358, 693, 13926, 440, 12290]","[4592, 5134, 2814, 11141, 23888, 8396, 21924, 14579, 10294, 14741, 15996, 13795, 12997, 10326, 11753, 16267, 21008, 1540, 7683, 4989]"
1697,28062,"[12503, 21356, 10270, 21904]",[],0,"[18348, 20719, 20428, 3449, 6649, 4557, 24436, 7474, 2872, 9560, 15533, 14719, 16244, 10584, 24165, 12098, 21686, 23191, 9907, 21173]","[18303, 4132, 17654, 20800, 21859, 9018, 10674, 14809, 1051, 23082, 15870, 8415, 24378, 18205, 8368, 16779, 4845, 19102, 9834, 19757]"
1698,40687,[],"[16072, 12623, 7674, 3351]",1,"[8787, 11930, 17739, 19768, 9559, 3862, 9870, 12670, 22206, 5549, 21638, 18458, 21109, 10774, 20996, 259, 7839, 9881, 12819, 3319]","[7130, 2025, 8661, 14407, 4175, 13302, 15360, 16283, 6904, 9311, 16252, 11345, 2058, 15890, 4551, 13114, 8433, 20358, 3439, 12913]"
1699,39454,[],[5006],1,"[13634, 5754, 20146, 18905, 4542, 10638, 7643, 13289, 21437, 22331, 15247, 9682, 13661, 9568, 14164, 21322, 14254, 5219, 14763, 22515]","[17988, 13801, 3246, 23105, 3142, 15764, 19891, 15131, 5913, 17596, 4443, 22922, 11049, 10968, 14391, 9008, 14698, 1567, 9877, 14896]"
1700,36117,[],"[9702, 6265, 7830, 13227]",1,"[16244, 22297, 16199, 21401, 13768, 1798, 841, 21522, 17547, 22096, 15347, 10886, 24074, 3258, 18904, 16880, 11159, 8242, 14780, 8499]","[9597, 6995, 23405, 9118, 18220, 1352, 24065, 19896, 4482, 14374, 6831, 7072, 13252, 20181, 760, 12797, 18155, 12372, 12965, 10024]"
1701,35460,[],"[10704, 7142, 364, 21297, 8645, 2867]",1,"[13525, 13466, 1650, 7138, 13359, 14705, 10886, 7221, 2772, 6007, 13474, 21802, 4055, 19960, 10889, 6478, 74, 1114, 20803, 13759]","[10981, 20211, 10699, 13933, 1148, 2159, 10294, 21914, 1938, 10851, 4822, 3356, 13551, 17161, 13250, 840, 1208, 483, 16267, 16831]"
1702,24808,"[1199, 499, 774]",[],0,"[17596, 11926, 13331, 13744, 12134, 12540, 13982, 21907, 5229, 14262, 14597, 3136, 9986, 10607, 20424, 206, 5703, 21437, 11966, 5610]","[17596, 14262, 18102, 15380, 18730, 14061, 1107, 12656, 17836, 23862, 20742, 17164, 9637, 9560, 9877, 995, 6341, 5569, 1513, 8205]"
1703,46252,[],[10913],1,"[8814, 6527, 18767, 424, 10145, 13678, 7594, 23910, 18866, 18580, 16731, 20673, 14269, 14744, 11851, 24119, 17573, 2203, 10578, 2969]","[4865, 4742, 221, 4990, 16795, 10462, 1324, 21159, 15271, 6992, 1139, 2019, 21505, 20793, 20038, 11245, 24436, 17644, 10813, 5709]"
1704,32857,[],"[12468, 3079, 13915, 24226, 8013, 15059, 2791, 17041, 15522, 16327, 4544, 19395, 14317, 4283]",1,"[19324, 15971, 18237, 1241, 13879, 5429, 15003, 10927, 5659, 11130, 1533, 23907, 7696, 21439, 11334, 20403, 6239, 17327, 7457, 2650]","[20192, 9627, 21089, 9848, 22344, 13933, 9105, 18830, 1676, 6121, 9558, 14346, 2134, 21781, 769, 24444, 1719, 17433, 1241, 1121]"
1705,35729,[],"[8528, 7428, 11139, 200, 19813, 8165]",1,"[24325, 24057, 23406, 1777, 19112, 16137, 826, 9573, 19061, 20980, 18773, 13783, 9442, 14125, 24224, 15021, 3560, 4111, 1005, 18421]","[16562, 24444, 7130, 7737, 17021, 2814, 18150, 15007, 1567, 1483, 12693, 2320, 17222, 2443, 8724, 9008, 22090, 19448, 9638, 20357]"
1706,41124,[],"[15103, 14969, 13583, 22599]",1,"[6926, 15052, 17530, 17945, 4737, 1370, 17127, 5533, 21739, 1890, 6642, 13487, 6595, 3331, 8351, 1650, 24342, 21864, 22164, 16640]","[9702, 12676, 14295, 1410, 21527, 23974, 3645, 14127, 377, 4896, 20777, 4426, 8051, 23563, 11597, 9458, 1503, 20360, 5927, 5443]"
1707,27270,"[1632, 24135, 5270, 12128]",[],0,"[19587, 2799, 24324, 21311, 4542, 24325, 22096, 7940, 8242, 23757, 14725, 9060, 9840, 12665, 21379, 19591, 18107, 23460, 18581, 21022]","[7428, 7940, 16359, 2719, 14511, 18225, 3321, 17709, 8868, 16144, 3397, 11502, 21858, 6136, 7403, 1458, 16194, 19443, 8588, 10205]"
1708,26147,"[11938, 5580, 17813, 7310, 9398, 8080, 12614]",[],0,"[10943, 3220, 17573, 10578, 22096, 7999, 22780, 17018, 14975, 9362, 9514, 21069, 21512, 22191, 11830, 11355, 782, 3120, 21713, 23043]","[12694, 18154, 4990, 18912, 20038, 21550, 6650, 16010, 3183, 12579, 24049, 22537, 16201, 11206, 10184, 14622, 21055, 2002, 19006, 22974]"
1709,17755,"[18490, 14691]",[],0,"[8725, 5447, 13100, 19873, 6754, 6135, 16132, 13571, 10689, 6895, 11926, 3394, 15289, 408, 10128, 3680, 953, 22375, 23417, 3077]","[12484, 4960, 3013, 23427, 21464, 20946, 10045, 13918, 16157, 14713, 11917, 22090, 8249, 14502, 13364, 10654, 6619, 3003, 15231, 23577]"
1710,41977,[],"[18863, 1754, 22730, 16217]",1,"[6391, 19066, 4243, 9969, 4032, 6007, 7531, 8749, 615, 12032, 11371, 18622, 653, 15800, 16040, 19919, 9323, 15391, 16868, 16230]","[15527, 6281, 14295, 22922, 121, 16192, 4132, 144, 20655, 3437, 11097, 2696, 10699, 2587, 7877, 10360, 8033, 10213, 7998, 7269]"
1711,28009,"[5251, 4098, 15634, 8442, 11667]",[],0,"[10187, 21334, 11382, 11701, 22896, 2559, 18966, 19631, 14417, 12080, 10927, 15023, 7032, 24228, 24267, 14495, 2144, 9135, 15733, 20129]","[4397, 9001, 22241, 8515, 16359, 15319, 2314, 17861, 18444, 10621, 15609, 3504, 16306, 5452, 3803, 20617, 9993, 8141, 13066, 993]"
1712,4134,[2725],[],0,"[5919, 2504, 13262, 5702, 6958, 10249, 1595, 9589, 9035, 6307, 5911, 3857, 17706, 11403, 2204, 2665, 16051, 7073, 17333, 3203]","[19917, 11258, 14796, 15860, 2899, 4765, 22088, 4840, 19027, 13314, 14577, 8735, 20800, 1743, 10360, 15281, 24345, 9068, 5441, 551]"
1713,30264,"[8344, 13644, 8902, 5446, 15844, 13655]",[],0,"[16244, 15289, 21042, 22670, 21982, 23351, 2665, 17855, 15345, 789, 15300, 22297, 24272, 14150, 841, 11730, 3256, 15519, 1798, 8015]","[15496, 12007, 13915, 5772, 7828, 2665, 24082, 14842, 13324, 9288, 14381, 2814, 14555, 5020, 16650, 14015, 6919, 9977, 20238, 15996]"
1714,25272,"[6523, 21730, 12822]",[],0,"[11871, 4828, 11830, 2294, 1399, 6365, 9197, 1009, 16516, 4591, 10999, 1387, 15236, 7821, 17672, 8386, 13139, 11930, 17702, 14802]","[3231, 6904, 10482, 1236, 1876, 2110, 3018, 17850, 13267, 2353, 6207, 15256, 12610, 11850, 11407, 12681, 14622, 4742, 10080, 24221]"
1715,37526,[],"[8051, 5477, 22405, 12311]",1,"[13351, 11319, 567, 16309, 328, 22375, 3680, 22404, 22072, 11556, 14468, 18501, 6620, 8958, 19817, 15574, 23024, 1166, 3339, 2878]","[17376, 16146, 19921, 8661, 12509, 12355, 18205, 15256, 9699, 3926, 21159, 21080, 23983, 15360, 20932, 17184, 76, 5186, 13663, 13481]"
1716,46367,[],"[4911, 8851, 11805]",1,"[8814, 18857, 934, 4867, 7609, 6620, 10145, 16861, 3560, 10986, 17530, 4664, 14962, 24037, 424, 8782, 5279, 115, 12334, 12031]","[3722, 15534, 14844, 23485, 2303, 8515, 3649, 22225, 8398, 12355, 11115, 18246, 15271, 22619, 22254, 18205, 15298, 5109, 3608, 2695]"
1717,36129,[],[19921],1,"[13216, 8257, 10521, 8242, 13526, 24346, 15263, 1937, 3980, 2087, 5954, 16137, 12247, 2928, 4143, 14751, 5128, 15909, 9910, 2455]","[1324, 23560, 14511, 6506, 5331, 4911, 16300, 21110, 5030, 19248, 9491, 3050, 11333, 24253, 4693, 4897, 17085, 12679, 1927, 21600]"
1718,33660,[],"[20441, 9128, 15155, 97]",1,"[9573, 9514, 13100, 7945, 19057, 22717, 4825, 6467, 19826, 7287, 9024, 20847, 24099, 14448, 10131, 1289, 4841, 24474, 677, 1374]","[22388, 19068, 19846, 23629, 3668, 20930, 3262, 14558, 1355, 23202, 15616, 7523, 19855, 10282, 20684, 6015, 15382, 6475, 21096, 21114]"
1719,32275,[],"[15004, 21851, 695, 21123, 22088, 13680, 8173]",1,"[4580, 9069, 21593, 7362, 440, 16767, 18474, 1769, 2182, 22273, 15629, 13374, 16193, 20275, 23371, 12892, 17354, 21732, 4490, 22474]","[2814, 13588, 18199, 6207, 12610, 2353, 5548, 22143, 24436, 14893, 8113, 1954, 19284, 3402, 4896, 20628, 4307, 9142, 16654, 4015]"
1720,36251,[],"[10951, 20421, 21050, 13267, 13266, 12744]",1,"[2267, 14428, 16864, 12048, 2877, 3804, 11187, 24332, 22144, 10092, 1777, 17026, 19720, 5451, 8911, 18904, 20403, 12145, 7453, 6449]","[4239, 19819, 17433, 5665, 6000, 188, 11672, 13368, 24238, 6755, 13345, 1938, 7533, 24038, 12484, 19474, 3604, 2678, 10913, 20559]"
1721,38001,[],"[15876, 20059, 9895]",1,"[16203, 22717, 9514, 13543, 15023, 19211, 14712, 14566, 23703, 3857, 116, 17890, 4124, 11506, 4954, 23404, 3220, 12183, 15345, 3936]","[5867, 1122, 9702, 6443, 3415, 9358, 1045, 14600, 5329, 15892, 6672, 7690, 6617, 14994, 1264, 8007, 19245, 1476, 20617, 18900]"
1722,42614,[],"[5298, 6221, 4734, 5615, 23764]",1,"[1864, 2412, 21470, 20572, 11871, 23759, 5917, 18866, 18948, 2047, 19805, 14039, 20322, 802, 14132, 20859, 9560, 1130, 7230, 18291]","[21470, 15200, 12831, 4990, 9018, 20587, 23983, 21123, 13835, 325, 6242, 11038, 7552, 1255, 17498, 22408, 23709, 23618, 3231, 1939]"
