user_id,seq_d1,seq_d2,domain_id
15405,"[17425, 2713, 5918, 38323, 20799]","[13284, 13961, 17651, 29797, 32933, 20435, 5918, 30534, 21882, 1284, 36868]",1
7459,"[39846, 39452, 36888, 16918, 37182]","[30049, 32317, 32345, 37563, 36888, 18263, 16918]",1
10528,[25673],"[16504, 1476, 39928, 27775]",0
5519,[33991],"[26959, 26595, 2333, 33523, 18481, 27959, 26205, 5891, 14789, 20634, 30862]",0
10416,"[19329, 19039, 26211, 15837, 37465, 30740, 326]",[4846],1
6755,"[8440, 40622, 21941, 6051, 12471, 1390]",[19937],1
8491,"[9101, 22781, 27726, 5215, 8446]","[9866, 9101, 37322, 19988, 7572, 20846, 28252, 37722, 2088, 16147, 40267, 8329, 15698, 28915]",1
3980,"[12241, 10644, 24444, 31634]","[18785, 22389, 24158, 16062, 23218, 17115, 8649, 21860, 16580, 28773]",1
5542,"[247, 15124, 35954, 19962]","[15441, 5380, 11763, 2233, 35954, 24011, 40385]",1
8776,"[40193, 3396, 3658, 24163]","[38803, 38949, 23555, 17874, 8006, 8185]",0
9403,"[7184, 32118, 435, 22016]",[17613],1
15786,"[2713, 34323, 35196, 35070]","[29306, 1110, 16806, 39732, 40035, 6231, 14183]",0
13199,"[30975, 29974]","[8743, 21434, 9410, 15515, 30226]",1
275,[13342],"[4784, 26881, 32366, 14252, 13, 22319, 20657, 38451, 11086, 9105, 35573, 10237, 9292, 36617, 15228, 1110, 16136, 3195, 39533, 7835, 22543, 18831, 11093, 4889, 10129, 39403, 23225, 39268, 32933, 22389, 11744, 1962, 8894, 19614, 25031, 3489, 12100, 33642, 36699, 34420, 32702, 14431, 11606, 40102, 11312, 2464, 13342, 34138, 18964, 37436]",0
14545,[3851],"[6455, 5612, 37460, 20639, 40389, 33528, 14812, 11645, 3489, 398]",0
1788,"[19801, 15302, 2952, 23406, 31669, 32813, 18820, 28272, 6717, 6517, 32786, 36535, 12154, 8215]","[16861, 6521, 19801, 25785, 28080, 21555, 184, 2895, 18560, 38589, 9448, 18625, 15829]",1
15785,[25939],"[25160, 29378, 28007, 35329, 16257, 20231, 26335, 26663, 8865, 32933, 8900, 20592, 241, 8182, 8571, 16062, 32112, 7830, 29357, 12730, 13852]",0
11490,[15468],"[13664, 25581, 19003, 8831, 14101, 13639, 13580, 20325, 19681, 12295, 25814, 39236, 35795, 29833, 9745, 34147, 37102, 18728, 13761]",0
3670,"[22476, 33153]","[38078, 20114, 35092, 25458, 25740, 31185, 22138, 9991, 21139, 23028, 39808, 24614, 33070, 15023, 15858, 31570, 33153, 10044, 34790, 27479, 39109]",1
13220,"[38469, 18480, 1447, 16785, 17702, 12513]","[4312, 26932, 6731, 12434, 13625, 1456, 6539, 31606]",0
15027,[23642],"[15762, 27112, 31681, 18782, 14206, 13812]",0
5182,"[3027, 38181, 14740, 8446]",[24903],1
15107,"[34143, 15246, 2066, 19805, 36467]","[22165, 30371, 12351, 20173, 11136, 19614, 39874, 19805, 22842]",1
14345,"[20797, 7577, 21661, 22827, 1845, 28521]",[21735],1
6107,"[18188, 40622, 27955, 10922, 29187, 29067, 19773]","[30432, 25728, 30321, 27682, 5506, 24100, 29187, 18023, 12972]",0
41180,[],"[40281, 6571, 15427, 31373, 39861, 3905, 16735, 2143, 15962, 6507]",1
19404,"[28664, 7504, 17361, 5620, 10075]",[],0
41359,[],"[10188, 3098, 39777, 21159, 29435, 36928]",1
73114,[],"[24501, 21720, 12903]",1
8762,"[33013, 26603, 213]",[],0
71640,[],[25790],1
5166,"[626, 2691, 36858, 25396, 15965]",[],0
17816,[6339],[],0
15896,"[22985, 15044, 13480, 13283, 996]",[],0
17176,"[9418, 26603, 34739, 9885, 22175, 26405]",[],0
17787,"[40307, 13156, 25397]",[],0
10370,"[39322, 27872, 25077]",[],0
33222,[],"[9022, 26707, 27268, 4790, 10417, 11973, 29398]",1
67086,[],"[11086, 23161, 10129]",1
29998,[],[20734],1
18690,"[10433, 12304, 9617]",[],0
41317,[],[18524],1
10685,[2742],[],0
25379,[],"[4872, 38507, 16169, 10289, 36316]",1
72485,[],[23616],1
36039,[],"[19519, 30762, 12811, 37818, 17296, 29413, 11286]",1
15593,[24805],[],0
59631,[],"[36081, 28875, 30081, 26665, 30852, 20112, 3779, 9995]",1
76177,[],[38407],1
47484,[],"[21348, 40166, 32267, 28164, 12190, 7996, 5498]",1
14504,"[24625, 31631, 32064, 16409]",[],0
89579,[],[20469],1
11516,"[38289, 19039, 7229]",[],0
51649,[],[24289],1
17503,"[20931, 13283, 22175, 24662]",[],0
79713,[],[18748],1
68705,[],[27012],1
87730,[],"[27959, 6545, 27647, 23041]",1
14856,"[19563, 34481, 32891]",[],0
13347,[8948],[],0
7790,[17919],[],0
92409,[],"[3972, 27462, 28571]",1
12104,"[1534, 25639]",[],0
67423,[],[7430],1
82975,[],"[36824, 33091, 15357, 3354, 23183]",1
18001,[32638],[],0
31581,[],[2481],1
17227,"[9418, 14991, 21871, 40714, 25445, 16233, 24633]",[],0
83324,[],[2833],1
57997,[],"[38612, 16654, 29178, 3678, 742]",1
9026,"[32823, 8351, 19039]",[],0
72562,[],"[25458, 10516, 13395, 39004, 13382]",1
52901,[],"[17343, 15557, 10246, 23791, 24612, 12595, 36212, 36946, 38275, 22728, 29479, 952]",1
14185,[28886],[],0
47510,[],[33698],1
9210,"[27941, 26898, 37274]",[],0
17592,[21946],[],0
18888,[20119],[],0
7583,"[12552, 8010, 14551, 5201]",[],0
15914,[29468],[],0
8007,"[37919, 22787, 34919, 22247, 7865]",[],0
15698,"[8024, 40261, 18208, 39995, 33912, 9728, 4539, 23266]",[],0
13257,[20709],[],0
10559,[24952],[],0
8004,[12154],[],0
85594,[],"[32157, 29718, 8056, 35040]",1
80855,[],"[31408, 30458, 27668, 6887]",1
14755,[37947],[],0
19803,[],"[24309, 29761, 1265, 12534, 18645, 19613, 12968, 6307, 13170, 2895, 36145, 21565, 9208, 25469, 16940, 22777, 5498, 20985, 509, 31006, 37722, 39255, 23739]",1
65399,[],"[28875, 26150, 38916, 34589, 14621]",1
76109,[],[4392],1
59581,[],"[29669, 6565, 28164, 7635, 26115, 7937, 5839]",1
16786,[8933],[],0
54272,[],"[11916, 6576, 28823, 21885, 8891, 37492]",1
12925,"[12596, 13721, 17919, 2414, 843, 27203]",[],0
54259,[],"[19118, 16089]",1
54030,[],"[4456, 27952, 21239, 13144, 38597]",1
25370,[],[14787],1
84592,[],"[32141, 9956, 32976, 17427, 21267, 35470]",1
51506,[],"[37295, 20439, 36005, 22720]",1
79253,[],"[3219, 7185, 29124, 4873, 26835, 33317, 28780, 4904, 23203]",1
16436,[25410],[],0
29579,[],"[21488, 2019, 5904, 3555, 22134, 13909]",1
30605,[],"[4674, 26127, 21481, 4679, 29695, 28387, 16510, 4250]",1
9306,[36554],[],0
7094,"[11661, 12552, 3911, 8326, 26760, 16882, 24887, 5201]",[],0
12918,[5754],[],0
56323,[],"[14257, 30823, 27793, 37712]",1
15760,"[15008, 28397, 36144, 31728, 38837]",[],0
71810,[],[18794],1
61800,[],[26795],1
43270,[],[4015],1
44240,[],"[20958, 32743, 31995, 10356, 1627]",1
9570,[23071],[],0
45756,[],"[12063, 35956, 36561, 16753, 12797, 14474, 12288]",1
36924,[],[38926],1
15765,"[36060, 15769, 10922, 7675, 25410, 36266]",[],0
17672,"[19039, 14826, 14641, 16399]",[],0
7061,[28933],[],0
45477,[],[3187],1
25973,[],"[5903, 20992, 15799, 14704, 2907, 3951]",1
4721,[16619],[],0
41676,[],"[14684, 31879, 5697, 32998, 15574, 17630]",1
68883,[],"[33321, 25458, 9576, 14707]",1
53298,[],[26408],1
8950,"[34148, 3132, 20797, 8022]",[],0
15933,[25445],[],0
47217,[],"[11196, 8775, 40403]",1
22251,[],"[27057, 36948, 8803, 36400, 12238, 16028, 26791, 22945, 9156, 10336, 17685, 1079, 10372, 14025, 29237, 23977, 6654]",1
84335,[],"[2557, 40634, 40638, 39395, 18946, 37123, 8531, 22228]",1
69142,[],[20318],1
48091,[],"[1884, 1594, 2828, 6169, 17622, 21331, 26237]",1
16719,[17399],[],0
74460,[],"[30342, 4286, 15016]",1
78684,[],[20130],1
112,"[19848, 30364, 18534, 19407, 17465, 16980, 26827]",[],0
26498,[],[13792],1
84459,[],"[5526, 12373, 6703, 488, 39136, 37722]",1
85763,[],[25814],1
23901,[],[22531],1
50618,[],"[10104, 9785, 25744, 10336, 141, 1135, 33487]",1
11300,"[10033, 38557, 30545, 20931, 9885, 10413]",[],0
49356,[],[10810],1
8081,"[38029, 13994, 8426, 12402]",[],0
6117,[39487],[],0
39488,[],[37436],1
5200,"[928, 5108, 16882, 20598, 38865, 10491, 23459, 18460]",[],0
60664,[],"[12700, 28417, 35820, 34103, 23403, 5996, 14394, 28958, 35999, 21483]",1
39611,[],[7683],1
15827,"[2713, 32561, 29334, 9111, 35909, 24805]",[],0
87096,[],"[31371, 37570, 11330, 4868]",1
17502,[20921],[],0
16608,"[22704, 19039, 25615]",[],0
9818,"[31161, 23094, 30076, 24395, 33982]",[],0
87170,[],"[675, 39732, 2479, 3213]",1
67318,[],"[6690, 37690, 38116, 22682, 29174, 4333, 38076, 15651]",1
7451,"[39846, 19370, 11477, 9401, 21670, 13278, 18607]",[],0
16209,"[13454, 21962, 34619]",[],0
37950,[],[4232],1
52699,[],"[5610, 27247, 30850, 6521, 26297, 9588, 37563, 35155]",1
32124,[],[36366],1
24064,[],[36394],1
63870,[],"[26134, 26311, 31203, 8067, 39498]",1
17772,[40585],[],0
27895,[],"[13042, 18560, 686, 20950, 35495]",1
46255,[],[39807],1
61405,[],[18625],1
22252,[],"[27057, 4335, 28257, 28320]",1
42889,[],"[14673, 33911, 36029, 9309, 8064, 16288, 4702]",1
24427,[],[35012],1
13559,"[38353, 36158, 4882, 17214, 23851]",[],0
84092,[],[13391],1
38242,[],"[18578, 7204, 11013, 4103, 12434, 16504, 4734, 4119, 21013, 24149]",1
89362,[],"[25603, 35023, 28658, 21270, 38631]",1
39204,[],"[1929, 34625, 17726, 10246, 4607, 24042, 6556, 3779, 31119, 32112, 24903]",1
59615,[],"[29669, 139, 36674]",1
11048,[4420],[],0
11749,"[15505, 28425, 18162, 38695, 19919, 10741, 22542]",[],0
60957,[],[29368],1
83185,[],[26721],1
8238,"[26063, 23754, 17919, 17525, 35128, 25846, 1262, 2414, 843, 10522, 20685]",[],0
38238,[],"[37091, 35111, 6521, 39509, 11261, 18339, 18023]",1
47809,[],"[6619, 14371, 6137, 18845, 15782]",1
82739,[],[5839],1
13265,"[29903, 13721, 36980, 32572, 33284, 17051]",[],0
42707,[],[3005],1
72770,[],[12738],1
49951,[],"[6107, 33607, 14500, 4857, 15574, 1956]",1
10425,"[32288, 36416, 33643, 16480, 23022, 14819, 40673, 32648, 5201]",[],0
71858,[],[34885],1
25652,[],[17065],1
18522,[24818],[],0
9018,[22392],[],0
27152,[],"[27392, 15067, 25395, 17808, 9121]",1
44223,[],"[20958, 32874, 24607, 35296, 3280, 6183, 39689, 20267]",1
74486,[],[2493],1
63918,[],[24777],1
12857,[30961],[],0
60569,[],[15041],1
45630,[],"[38946, 17493, 8458, 32469, 26136, 185, 1901]",1
71681,[],"[31670, 30622, 28898, 27322]",1
6908,"[24631, 28892, 29625, 7964, 2987]",[],0
90606,[],[509],1
87443,[],"[19115, 37282, 8443]",1
76814,[],"[15442, 19924, 28448, 8787, 28571]",1
8025,[40485],[],0
4860,"[3247, 26558, 39322, 15756, 8963]",[],0
16572,[1547],[],0
48023,[],"[29722, 13222, 12188, 19614, 25247, 6231, 33923, 32852, 40123, 40180]",1
28193,[],"[16161, 38744, 355, 16380, 3304, 12211, 3689, 31171, 12450, 26814, 27440, 34669, 36247, 38447, 11284, 31404, 31407, 599, 24453, 39609, 27899, 21536, 14037, 8832, 23925, 33065, 19639, 40054, 27085, 39656, 792, 38872, 18549, 34774, 30210, 27374]",1
17973,"[26211, 37738, 7011, 37711]",[],0
51120,[],"[22459, 20021, 20356, 18024]",1
86296,[],"[1110, 24432, 24528, 12715, 10356, 1284, 23183, 17453]",1
16311,[19351],[],0
84569,[],"[37806, 14049, 9895, 40056, 4251]",1
49470,[],"[2212, 33036, 6521, 36184, 10537, 4221, 37720, 12207, 6231]",1
14728,"[33338, 38698, 34548, 26745, 23324]",[],0
20391,[],"[1143, 610, 38906]",1
63167,[],[9995],1
78465,[],"[32078, 37121, 4502, 8286, 33395, 8881]",1
42398,[],[21446],1
60812,[],"[6521, 16438, 6169, 4392]",1
48740,[],"[23140, 1795, 4404, 8652, 1304]",1
8851,"[38368, 27941, 1072, 31902, 27083]",[],0
71689,[],"[24088, 38247, 17551, 19926, 18339]",1
29564,[],"[10699, 39702, 28147, 20671, 2709]",1
4230,[1500],[],0
60633,[],"[23147, 21200, 40502, 17347, 21317]",1
35373,[],"[27963, 38823, 29489, 16248, 32863, 11788, 9654, 16755, 40597, 9672, 29772, 22303, 2833, 20423]",1
18663,"[3170, 22451, 39975, 15911, 37686]",[],0
89659,[],[4457],1
31925,[],"[35796, 1629, 27098, 28164, 12931]",1
4392,[23767],[],0
55672,[],"[15832, 35119, 38742, 2146, 16509, 27045]",1
17270,"[27226, 39995, 31634, 21383]",[],0
14372,[10298],[],0
67731,[],"[20534, 1732, 9327, 27124]",1
691,"[10882, 11835, 6051, 6412, 13704, 39230]",[],0
7757,[21426],[],0
88324,[],[30424],1
38260,[],"[11309, 30000, 5195, 1353, 34022]",1
55774,[],"[20788, 6521, 36247]",1
7179,[40585],[],0
50137,[],"[24844, 21980]",1
15129,[16768],[],0
73946,[],"[35768, 33980, 35104, 29961, 7022, 1127, 34790, 22683, 28239, 10993, 31826, 530]",1
36862,[],"[2033, 16028, 20136, 26150, 19814, 39098]",1
50438,[],"[39890, 17726, 19008, 18703]",1
36750,[],"[6088, 634, 30314, 34466, 40081, 38164, 5503, 33222, 28757, 32352, 10091, 20147, 9752, 34651, 33811, 28398, 29, 16062, 32873, 34063, 908, 38996, 6611, 16256]",1
14880,"[38650, 19246, 16046, 23823, 39440, 29430, 15350, 32810]",[],0
87475,[],[6144],1
78647,[],"[20274, 2155, 1110, 29689, 509, 17468]",1
16854,"[27208, 40683, 7076, 28113]",[],0
9288,"[27941, 15290, 36282, 38555, 10751]",[],0
15603,"[4955, 40673]",[],0
19186,"[24680, 26909]",[],0
42749,[],"[11781, 24128, 17509, 4220, 37924, 3195, 23342, 36225]",1
7164,"[21033, 21415, 23201, 874, 40485, 29894, 31154, 2104]",[],0
32839,[],[7023],1
2096,[26594],[],0
33092,[],"[36621, 24297, 40657, 23244, 35839, 6839, 28869, 37200]",1
45731,[],[32650],1
85356,[],"[12434, 36455, 22729, 40056]",1
83317,[],"[18686, 35277, 16435, 38890, 5775]",1
5773,[39054],[],0
70238,[],[36652],1
24384,[],[33891],1
65513,[],[6957],1
84815,[],"[24536, 39610, 37241, 15775, 2481]",1
14860,"[16334, 35179, 13278, 35719]",[],0
47700,[],"[20725, 37290, 38310, 7570]",1
18441,"[26427, 15835]",[],0
73229,[],[24918],1
79457,[],"[31915, 23895, 17509, 27109, 26028]",1
55036,[],"[25627, 2025, 27949, 9659, 37674]",1
83644,[],"[30901, 14769, 33576, 9194, 39305]",1
7709,"[36738, 18166, 15505, 16882]",[],0
83442,[],"[837, 28849, 13893, 23269, 39473]",1
18864,"[35879, 14361, 11176]",[],0
34580,[],"[24197, 16188, 39524, 4535, 6231, 5419]",1
50740,[],"[9785, 36228, 27310, 8497, 25153, 25818, 11093, 39403, 10279, 9865, 15304]",1
31398,[],[1813],1
14967,"[33619, 22809, 2414, 6759]",[],0
25936,[],"[28616, 38487, 39168, 628, 39109]",1
18312,"[7131, 16365]",[],0
26725,[],[17284],1
59284,[],[9664],1
86374,[],"[22204, 37009, 7309, 20348, 9851, 4828]",1
42863,[],[3028],1
74205,[],"[34687, 11093, 40566, 12100, 8013]",1
11636,"[1003, 12993, 22542, 17011]",[],0
46873,[],"[21295, 40366, 23699, 38638, 2127, 21331, 16030]",1
56606,[],"[23797, 11677, 16547]",1
50473,[],"[1664, 15711, 37334, 11766, 4971]",1
75023,[],"[33636, 8543, 13419, 2106, 14101, 14789]",1
79982,[],[29128],1
7596,"[35997, 24741, 34739, 23823, 16233]",[],0
17975,"[28651, 3810]",[],0
18070,"[34638, 1738]",[],0
72761,[],[7878],1
18532,[32812],[],0
26970,[],"[3961, 24197, 3211, 39453, 16361, 5394]",1
68585,[],"[7318, 16967, 19588, 16789, 19323, 36680]",1
16167,[14307],[],0
17173,"[38935, 24087, 32797, 1283, 33194]",[],0
7508,"[35837, 13028]",[],0
62317,[],[17613],1
21493,[],[19960],1
31887,[],[23970],1
59595,[],[4306],1
16664,[10555],[],0
4855,"[3247, 401, 4613, 32987]",[],0
15459,[32877],[],0
16655,[36994],[],0
90180,[],[18843],1
59026,[],[29477],1
33116,[],[34811],1
84968,[],"[34659, 744, 25620, 12194]",1
12833,"[15916, 35969]",[],0
56146,[],[36730],1
17309,"[18208, 39995, 7157, 33912, 9728]",[],0
45347,[],[27020],1
10952,[18062],[],0
16713,"[30205, 6113, 9418, 996, 28066, 34739]",[],0
6291,"[23159, 33117, 976]",[],0
15000,"[17079, 15985, 32204, 15670]",[],0
32866,[],"[8498, 4793, 24042, 6209, 13913]",1
13287,"[14351, 19419, 6759, 13506]",[],0
13628,[6284],[],0
4213,"[27560, 27735, 5109]",[],0
22184,[],[19071],1
18288,"[15837, 38349, 26405, 10333, 33194]",[],0
2757,"[7965, 34544, 18528, 30330, 29867]",[],0
37768,[],"[13194, 9693, 3395, 5048, 1978, 25290, 28907, 5596]",1
89804,[],"[9307, 890, 33262, 24276]",1
35827,[],"[34010, 27563, 23185, 11307, 35512, 1357, 11347, 16774, 2311, 19226, 642, 6839, 7690, 33255, 23108]",1
13078,"[24741, 5656, 26453, 20957]",[],0
83553,[],"[7095, 3096, 16062, 9664, 3327]",1
4059,"[29369, 5405, 35663, 27353, 12013]",[],0
78014,[],[4963],1
92806,[],"[37336, 28942, 22850, 34042, 31605]",1
87750,[],"[36975, 4639, 10129, 31802, 18383, 32458]",1
84944,[],"[31085, 24261]",1
22958,[],"[36948, 18783, 20675, 33022, 10685]",1
13156,"[16282, 26361]",[],0
75672,[],"[1021, 22658, 36531, 24753, 31584]",1
47523,[],[17844],1
43814,[],"[11614, 25491, 3373, 166, 11208, 15092]",1
42317,[],"[28520, 3353, 15228, 28711, 6629]",1
45683,[],"[25256, 32532, 16554, 40059, 36989, 14147, 32856, 32284, 32371, 10156, 30932, 21205, 14040, 19030, 19069, 21401, 3209]",1
80413,[],"[14860, 20792, 36044, 26993, 38122, 20222, 1755, 5114]",1
63446,[],"[37286, 6307, 25458, 28415, 17288, 33684, 7948, 22833]",1
17181,"[9418, 3511, 5066, 32064, 35328]",[],0
64290,[],[22759],1
35778,[],[14414],1
40218,[],"[10115, 31199, 11375]",1
11656,[40532],[],0
70626,[],[7300],1
5693,"[25124, 8572, 22899, 5754]",[],0
17402,"[3511, 21254, 27708, 5754, 7797]",[],0
86872,[],[20240],1
23711,[],[36301],1
18846,"[6584, 36334, 15350]",[],0
47860,[],[25526],1
4454,"[23406, 30468, 6221]",[],0
17242,"[32841, 16454, 39926, 10594]",[],0
66590,[],"[29160, 35352, 28990, 7073, 18945]",1
40296,[],"[14607, 6521, 31541, 36305, 12161, 31977, 24890, 8872]",1
9532,[33331],[],0
90297,[],[5363],1
81686,[],"[7462, 28414, 21474, 28493, 11862]",1
28066,[],"[12088, 12228, 30182, 7544, 26890, 15137, 23144, 18934, 9278]",1
9042,"[26229, 7184, 21113, 27226, 35513, 23763]",[],0
36840,[],"[2033, 26969, 610, 7680, 686, 10938, 3315, 22288]",1
86373,[],"[38346, 22204, 31247, 19834, 8935]",1
57469,[],"[22880, 11459, 35092, 32021, 28401, 11024, 6215]",1
33915,[],[509],1
19064,"[39515, 3761, 14883]",[],0
17438,"[36040, 36879, 25585, 22460, 34591, 37274]",[],0
17706,"[1989, 19488, 5307]",[],0
92830,[],[37263],1
14552,"[32617, 23201, 11277, 27532]",[],0
36961,[],"[17602, 18320, 3823, 2241]",1
81375,[],"[3458, 18185, 11660, 25983]",1
11639,"[40324, 9958, 14286, 1619]",[],0
28615,[],[15174],1
10087,[32322],[],0
6820,[33999],[],0
47477,[],"[39224, 26656, 3792, 13575, 24652, 19175]",1
74550,[],[22152],1
35853,[],[8832],1
5276,"[33135, 8010, 1619, 9418, 37488, 22392, 40485, 25070]",[],0
21202,[],[31704],1
40453,[],[32569],1
64096,[],"[3905, 27522, 2557, 17501, 19622, 5605, 18720, 3139, 39407, 739, 36652, 30316, 19713]",1
9139,"[27941, 12596, 16739, 31139]",[],0
27452,[],"[11222, 40699, 4234, 18236, 31821, 15477, 20962, 31265, 16519, 26831, 8819, 32365, 32761, 11938, 15005]",1
79706,[],[39498],1
78327,[],[11734],1
20928,[],"[29556, 28306, 18867, 10935, 28395]",1
9355,"[7070, 26447, 24687, 25629, 11249]",[],0
71568,[],"[5525, 23351, 32458, 37885, 18259]",1
39702,[],"[34084, 39158, 17722, 6602]",1
71253,[],[4790],1
86060,[],"[15228, 25436, 10649, 8938, 35874]",1
18773,"[5339, 13156, 25313]",[],0
3631,"[16842, 37715, 27512]",[],0
23510,[],[17362],1
22407,[],"[40527, 11821, 35947, 13664, 26655, 31383]",1
54302,[],"[933, 28320, 12158, 13062, 25798]",1
13174,"[29210, 35783, 9735]",[],0
76844,[],[32752],1
81017,[],"[11667, 29370, 13024, 24240]",1
17335,[2620],[],0
19126,"[35196, 40585, 10413, 14833]",[],0
15253,"[13278, 28478, 24182, 9885]",[],0
79155,[],"[18031, 36448, 31871, 18546, 33901, 27177, 3489, 30480, 36595]",1
19430,"[6471, 24815, 38002, 14833]",[],0
34175,[],"[39631, 634, 4932, 19908, 21901]",1
75579,[],"[23973, 32334, 18627, 31769, 6603, 6839, 15765]",1
34715,[],"[17794, 32880, 37803, 30708, 33983, 26311, 11744, 13413]",1
82108,[],[34785],1
91331,[],"[23186, 9011, 40570]",1
61139,[],"[37938, 2136, 29475, 8271]",1
87272,[],[33215],1
45045,[],[31379],1
50514,[],"[33938, 8962, 20996, 20554, 2950]",1
71113,[],"[475, 22069, 11779, 17917, 12817, 22315, 38669]",1
75062,[],"[40710, 14411, 6251, 27683]",1
28724,[],[19410],1
7561,"[18704, 26229, 34123, 19608, 9716]",[],0
18502,"[17915, 40328, 31425, 11796, 11502]",[],0
74034,[],[3795],1
87492,[],"[31847, 6159, 16825, 19598, 18782]",1
72294,[],"[23275, 15235, 31698, 37667, 21676]",1
8945,"[34148, 7057, 35521, 27672]",[],0
7193,"[20965, 36666, 15527, 18528, 6708]",[],0
45194,[],[16732],1
43909,[],"[20958, 18320, 24352, 25458, 25304, 20199, 1079, 14935, 31871, 10127]",1
22865,[],[24683],1
80707,[],[11832],1
4030,"[33271, 3130, 26149, 3064]",[],0
67709,[],[25850],1
32341,[],"[36400, 33130, 18071, 15125, 11261, 27508, 7360]",1
36981,[],"[17602, 5758, 25464, 27157, 25390, 27403]",1
46238,[],[23603],1
31199,[],"[3835, 21987, 37411, 2686]",1
11562,"[12504, 10928, 22800, 23758]",[],0
17220,[24633],[],0
78324,[],"[15374, 26642, 27904, 17893, 775]",1
4425,"[7700, 24526, 38979]",[],0
19869,[],[873],1
15938,[13204],[],0
70433,[],[6231],1
71828,[],"[12490, 7942, 9365]",1
39355,[],[205],1
52099,[],"[22197, 7942, 17495]",1
36856,[],"[2033, 34799, 1472, 26150, 25020, 15972, 39377, 40012, 38006, 33362, 36189, 37415, 39326]",1
65003,[],"[17726, 36393, 13286, 7457, 9416]",1
11617,"[484, 22542, 2092, 28820]",[],0
15276,[15152],[],0
13084,"[24741, 660, 20780, 34487, 2439, 23071]",[],0
52223,[],"[15760, 3905, 1486, 22154, 1962, 125]",1
68416,[],"[36269, 1021, 33684, 13244, 24973, 3166, 28445, 4383]",1
18426,[17439],[],0
71363,[],[15178],1
12919,"[12596, 12786, 3990]",[],0
78448,[],[16211],1
13662,"[17996, 10922, 24584, 14307, 32246]",[],0
14717,"[33715, 8469, 2300, 6805]",[],0
18356,"[37103, 10067, 326, 2346, 1774]",[],0
37565,[],"[6704, 20807, 33510, 33500, 29546, 9413, 26263, 3142, 16335, 35160, 17551, 18415, 31371, 17166, 8812]",1
78770,[],[5056],1
66355,[],[9322],1
25410,[],"[3416, 24614, 29208, 20535]",1
86802,[],"[22165, 4698, 39874, 25497]",1
67471,[],[34138],1
72730,[],"[25458, 13366, 16062]",1
11966,"[20168, 29980, 14737]",[],0
83668,[],[27460],1
17780,"[40514, 30416, 3630, 26322]",[],0
14849,"[24746, 22168, 2066, 33950, 40580]",[],0
65666,[],[39888],1
19165,[20921],[],0
7342,[33261],[],0
16705,"[22168, 30722, 26405, 37826]",[],0
72489,[],[32674],1
70549,[],"[10365, 25561, 268, 2146]",1
5511,"[35583, 15837]",[],0
46016,[],[19030],1
9212,"[27941, 10067, 5302]",[],0
4715,[32170],[],0
74654,[],[28378],1
2619,"[7965, 12596, 12786, 13721, 39133, 18175, 32297, 35059]",[],0
86369,[],"[39071, 18614, 27644]",1
69034,[],"[19591, 1110, 20468, 35495]",1
19238,[21645],[],0
16429,"[30527, 5754, 37422, 5076, 30108, 12807]",[],0
10566,"[4483, 17574, 14131, 5754]",[],0
68759,[],"[8775, 15418, 562, 36273, 19680, 10446]",1
71625,[],"[21260, 17685, 35456, 31483, 2698, 16192]",1
6068,[1077],[],0
11905,"[39529, 17035]",[],0
7093,"[11661, 14480, 38219]",[],0
18275,[34745],[],0
34891,[],"[8473, 36197, 27098, 11017, 2214, 27350, 29611, 8167, 31915, 35338, 18177, 30274, 37113, 22041, 17978, 24804]",1
